0,Scene,Listener,SII,snr,,
Scene S06001 listener L0064 sii 0.5603,S06001,L0064,0.56,-1.502,Mean,0.56
Scene S06001 listener L0008 sii 0.5557,S06001,L0008,0.56,-1.502,Median,0.57
Scene S06001 listener L0068 sii 0.5268,S06001,L0068,0.53,-1.502,,
Scene S06002 listener L0044 sii 0.6506,S06002,L0044,0.65,5.144,,
Scene S06002 listener L0082 sii 0.6902,S06002,L0082,0.69,5.144,,
Scene S06002 listener L0078 sii 0.7205,S06002,L0078,0.72,5.144,,
Scene S06003 listener L0066 sii 0.7272,S06003,L0066,0.73,2.197,,
Scene S06003 listener L0051 sii 0.6078,S06003,L0051,0.61,2.197,,
Scene S06003 listener L0077 sii 0.6941,S06003,L0077,0.69,2.197,,
Scene S06004 listener L0059 sii 0.5288,S06004,L0059,0.53,1.211,,
Scene S06004 listener L0092 sii 0.5044,S06004,L0092,0.50,1.211,,
Scene S06004 listener L0036 sii 0.5433,S06004,L0036,0.54,1.211,,
Scene S06005 listener L0081 sii 0.52,S06005,L0081,0.52,-5.154,,
Scene S06005 listener L0023 sii 0.5301,S06005,L0023,0.53,-5.154,,
Scene S06005 listener L0048 sii 0.6399,S06005,L0048,0.64,-5.154,,
Scene S06006 listener L0023 sii 0.4268,S06006,L0023,0.43,1.89,,
Scene S06006 listener L0015 sii 0.4404,S06006,L0015,0.44,1.89,,
Scene S06006 listener L0097 sii 0.3914,S06006,L0097,0.39,1.89,,
Scene S06007 listener L0042 sii 0.6723,S06007,L0042,0.67,-5.153,,
Scene S06007 listener L0085 sii 0.6155,S06007,L0085,0.62,-5.153,,
Scene S06007 listener L0095 sii 0.6105,S06007,L0095,0.61,-5.153,,
Scene S06008 listener L0024 sii 0.3691,S06008,L0024,0.37,-5.585,,
Scene S06008 listener L0053 sii 0.3827,S06008,L0053,0.38,-5.585,,
Scene S06008 listener L0015 sii 0.3717,S06008,L0015,0.37,-5.585,,
Scene S06009 listener L0012 sii 0.6432,S06009,L0012,0.64,9.312,,
Scene S06009 listener L0056 sii 0.5995,S06009,L0056,0.60,9.312,,
Scene S06009 listener L0076 sii 0.6523,S06009,L0076,0.65,9.312,,
Scene S06010 listener L0089 sii 0.603,S06010,L0089,0.60,4.212,,
Scene S06010 listener L0015 sii 0.6316,S06010,L0015,0.63,4.212,,
Scene S06010 listener L0059 sii 0.6395,S06010,L0059,0.64,4.212,,
Scene S06011 listener L0070 sii 0.609,S06011,L0070,0.61,4.994,,
Scene S06011 listener L0054 sii 0.6019,S06011,L0054,0.60,4.994,,
Scene S06011 listener L0096 sii 0.5949,S06011,L0096,0.59,4.994,,
Scene S06012 listener L0099 sii 0.6678,S06012,L0099,0.67,11.626,,
Scene S06012 listener L0035 sii 0.656,S06012,L0035,0.66,11.626,,
Scene S06012 listener L0088 sii 0.6583,S06012,L0088,0.66,11.626,,
Scene S06013 listener L0077 sii 0.4785,S06013,L0077,0.48,10.363,,
Scene S06013 listener L0071 sii 0.4813,S06013,L0071,0.48,10.363,,
Scene S06013 listener L0083 sii 0.5079,S06013,L0083,0.51,10.363,,
Scene S06014 listener L0044 sii 0.5727,S06014,L0044,0.57,10.325,,
Scene S06014 listener L0010 sii 0.577,S06014,L0010,0.58,10.325,,
Scene S06014 listener L0088 sii 0.5982,S06014,L0088,0.60,10.325,,
Scene S06015 listener L0002 sii 0.4653,S06015,L0002,0.47,-1.594,,
Scene S06015 listener L0014 sii 0.4086,S06015,L0014,0.41,-1.594,,
Scene S06015 listener L0066 sii 0.5481,S06015,L0066,0.55,-1.594,,
Scene S06016 listener L0098 sii 0.5881,S06016,L0098,0.59,5.452,,
